step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
446,7.433333333333334,29.1464218778683,53.37614325423685,216.17331137296918,212.99326244071233,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6225.28642132781,False,False,False,False,True
447,7.45,29.146891257106926,53.377910119921744,216.1305739936812,213.008546030892,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6224.111235384248,False,False,False,False,True
448,7.466666666666667,29.1473133161003,53.37966800924424,216.09058257676162,213.02386095261127,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6223.0039803747995,False,False,False,False,True
449,7.483333333333333,29.14769077414642,53.381417380511415,216.0531798545864,213.0392048706966,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6221.96076978092,False,False,False,False,True
450,7.5,29.148026195203833,53.383158665847546,216.01821754343817,213.05457558335172,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6293.9793232980355,False,False,False,False,True
451,7.516666666666667,29.135902444805225,53.38430844031024,216.68988385144573,213.09466461566848,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6310.5479825099765,False,False,False,False,True
452,7.533333333333333,29.124447599429605,53.385567808541836,217.32289380094807,213.13415002267533,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6326.15016504785,False,False,False,False,True
453,7.55,29.11362215108518,53.38693026145411,217.91953091198454,213.17306712139055,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6340.842965491344,False,False,False,False,True
454,7.566666666666666,29.103388977303627,53.38838967449792,218.48194090224897,213.21144901750245,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6354.68003357091,False,False,False,False,True
455,7.583333333333333,29.093713191462957,53.38994028446873,219.01214032473143,213.24932675278896,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6367.711790028981,False,False,False,False,True
456,7.6,29.084562003125843,53.39157666776479,219.51202462830202,213.28672944174897,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6379.98562806715,False,False,False,False,True
457,7.616666666666666,29.075904587655415,53.393293720001054,219.98337568366213,213.32368439833468,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6391.546101438351,False,False,False,False,True
458,7.633333333333333,29.067711964431975,53.395086636889026,220.42786881356818,213.3602172535908,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6402.435100155261,False,False,False,False,True
459,7.6499999999999995,29.059956883049793,53.39695089629921,220.84707936303482,213.39635206493264,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6412.692014706249,False,False,False,False,True
460,7.666666666666667,29.05261371692362,53.398882241428936,221.24248884233134,213.432111417727,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6422.353889598225,False,False,False,False,True
461,7.683333333333334,29.045658363780248,53.40087666500374,221.61549067296048,213.46751651978235,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6431.4555669800475,False,False,False,False,True
462,7.7,29.03906815255215,53.40293039444559,221.9673955644157,213.50258728929853,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6440.029821040696,False,False,False,False,True
463,7.716666666666667,29.03282175622804,53.4050398779458,222.2994365473442,213.53734243677854,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6448.107483821999,False,False,False,False,True
464,7.733333333333333,29.026899110249673,53.40720177138509,222.61277368675752,213.5717995413627,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6455.717563036449,False,False,False,False,True
465,7.75,29.021281336075713,53.4094129260467,222.9084984971309,213.60597512200326,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6462.887352435498,False,False,False,False,True
466,7.766666666666667,29.015950669562166,53.411670377072724,223.1876380795732,213.63988470386514,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6469.642535232456,False,False,False,False,True
467,7.783333333333333,29.01089039383516,53.413971332616754,223.45115899975005,213.67354288030356,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6476.007281046568,False,False,False,False,True
468,7.8,29.006084776355948,53.41631316364924,223.6999709238516,213.70696337074176,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6482.004336800239,False,False,False,False,True
469,7.816666666666666,29.001519009899912,53.41869339437497,223.93493002863642,213.74015907474498,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6487.655111969849,False,False,False,False,True
470,7.833333333333333,28.99717915719175,53.421109693224544,224.15684220041553,213.77314212256326,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6492.9797585615015,False,False,False,False,True
471,7.85,28.99305209895734,53.42355986438446,224.36646603677946,213.80592392239322,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6497.997246156488,False,False,False,False,True
472,7.866666666666666,28.98912548517012,53.42604183983253,224.56451566388006,213.8385152045901,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6502.725432346628,False,False,False,False,True
473,7.883333333333333,28.98538768928525,53.428553671847624,224.7516633811873,213.87092606304168,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6507.18112885722,False,False,False,False,True
474,7.8999999999999995,28.9818277652695,53.43109352596475,224.9285421447963,213.90316599390155,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6511.380163634428,False,False,False,False,True
475,7.916666666666667,28.97843540724801,53.43365967434821,225.0957478996033,213.93524393186166,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6515.337439154856,False,False,False,False,True
476,7.933333333333334,28.975200911601462,53.43625048955755,225.2538417699519,213.9671682841325,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6519.066987197234,False,False,False,False,True
477,7.95,28.97211514135848,53.438864438682295,225.4033521177022,213.99894696228517,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6522.582020300036,False,False,False,False,True
478,7.966666666666667,28.969169492738686,53.44150007782332,225.54477647606726,214.0305874120989,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6525.894980113373,False,False,False,False,True
479,7.983333333333333,28.966355863711502,53.44415604689986,225.6785833670005,214.06209664154667,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6529.017582839881,False,False,False,False,True
480,8.0,28.96366662444479,53.446831064762584,225.80521400940108,214.09348124704246,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6531.9608619460505,False,False,False,False,True
481,8.016666666666666,28.961094589525818,53.44952392459433,225.92508392492124,214.1247474380639,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6534.7352083136675,False,False,False,False,True
482,8.033333333333333,28.958632991844716,53.45223348958132,226.03858444771464,214.15590106025647,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6537.3504079897275,False,False,False,False,True
483,8.05,28.95627545803787,53.454958688838595,226.14608414404864,214.18694761711828,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6539.815677682866,False,False,False,False,True
484,8.066666666666666,28.954015985395213,53.457698513574606,226.24793014732197,214.21789229035627,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6542.139698144884,False,False,False,False,True
485,8.083333333333334,28.951848920141803,53.4604520134806,226.34444941366704,214.24873995899986,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6544.3306455667125,False,False,False,False,True
486,8.1,28.9497689370096,53.463218293331515,226.43594990298791,214.27949521735087,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6546.3962211101625,False,False,False,False,True
487,8.116666666666667,28.947771020020944,53.46599650978582,226.52272168997143,214.3101623918438,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6548.343678688854,False,False,False,False,True
488,8.133333333333333,28.94585044441008,53.46878586837244,226.60503800932233,214.34074555688554,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6550.179851104576,False,False,False,False,True
489,8.15,28.944002759613817,53.47158562065381,226.68315623920572,214.37124854973843,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6551.9111746386425,False,False,False,False,True
490,8.166666666666666,28.942223773266726,53.4743950615545,226.75731882662575,214.40167498450677,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6553.543712191507,False,False,False,False,True
491,8.183333333333334,28.94050953614034,53.477213526845794,226.82775415823951,214.4320282652828,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6555.0831750580355,False,False,False,False,True
492,8.2,28.938856327969603,53.4800403907769,226.89467737988366,214.46231159850427,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6556.534943420475,False,False,False,False,True
493,8.216666666666667,28.93726064411332,53.48287506384425,226.95829116789102,214.49252800457228,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6557.904085635906,False,False,False,False,True
494,8.233333333333333,28.93571918299871,53.4857169906907,227.01878645507958,214.5226803287755,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6559.195376390374,False,False,False,False,True
495,8.25,28.934228834303195,53.48856564812703,227.07634311412332,214.55277125156263,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6560.413313787401,False,False,False,False,True
496,8.266666666666666,28.93278666782947,53.4914205432686,227.13113060084223,214.582803298204,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6561.56213543423,False,False,False,False,True
497,8.283333333333333,28.93138992303258,53.494281211780326,227.1833085597995,214.61277884787867,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6562.645833585627,False,False,False,False,True
498,8.3,28.93003599916027,53.49714721622369,227.23302739444318,214.6427001422228,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6563.668169401119,False,False,False,False,True
499,8.316666666666666,28.928722445970216,53.500018144499805,227.2804288038947,214.6725692933713,10.221230900087887,4.866115071940506,38.00143546875131,28.514079801086964,6564.632686368208,False,False,False,False,True
500,8.333333333333334,28.92744695498994,53.502893608382934,227.32564628836127,214.70238829152433,10.183100827638498,5.333105432578093,37.90902090641561,27.212342198712783,6561.455710578943,False,False,False,False,False
501,8.35,28.93082664741963,53.504970269225275,227.11626347030247,214.71349313013414,10.183100827638498,5.333105432578093,37.90902090641561,27.212342198712783,6556.115298836833,False,False,False,False,False
502,8.366666666666667,28.933993295457146,53.507009984507064,226.91921144271035,214.72477125886277,10.183100827638498,5.333105432578093,37.90902090641561,27.212342198712783,6551.0831291193535,False,False,False,False,False
503,8.383333333333333,28.936959141551608,53.50901483161266,226.73378204707768,214.7362122952681,10.183100827638498,5.333105432578093,37.90902090641561,27.212342198712783,6546.341502313871,False,False,False,False,False
504,8.4,28.93973573037075,53.51098676867446,226.559307495551,214.7478064407974,10.183100827638498,5.333105432578093,37.90902090641561,27.212342198712783,6541.87372835811,False,False,False,False,False
505,8.416666666666666,28.942333947995188,53.512927641372215,226.39515810238498,214.75954444892884,10.183100827638498,5.333105432578093,37.90902090641561,27.212342198712783,6537.664069531417,False,False,False,False,False
