step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
376,6.266666666666667,28.9926437478262,53.31022160793639,225.19764382199483,212.8867988120212,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6530.376872772797,False,False,False,False,True
377,6.283333333333333,28.98969374040994,53.30807716252073,225.37341010638835,212.8739087137526,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6534.903131868638,False,False,False,False,True
378,6.3,28.986925281859932,53.30596433009517,225.53920222630614,212.8609317992219,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6539.179219761373,False,False,False,False,True
379,6.316666666666666,28.984328315300942,53.30388142248482,225.69557217000204,212.84787343027284,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6543.218976827899,False,False,False,False,True
380,6.333333333333333,28.981893343961435,53.30182684487122,225.84304118908815,212.8347386643047,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6547.035472812353,False,False,False,False,True
381,6.35,28.979611399582748,53.29979909059478,225.9821015315646,212.821532272039,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6550.641050271976,False,False,False,False,True
382,6.366666666666666,28.97747401265265,53.29779673625011,226.11321807482724,212.80825875419654,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6554.047365515943,False,False,False,False,True
383,6.383333333333333,28.9754731843534,53.29581843705751,226.23682986467023,212.79492235715784,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6557.265427188026,False,False,False,False,True
384,6.4,28.973601360121524,53.293862922494576,226.35335156591412,212.78152708767334,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6560.305632634125,False,False,False,False,True
385,6.416666666666667,28.971851404723093,53.2919289921731,226.46317482992927,212.76807672668536,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6563.177802186733,False,False,False,False,True
386,6.433333333333334,28.97021657875442,53.29001551194715,226.5666695839915,212.7545748423195,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6565.891211489989,False,False,False,False,True
387,6.45,28.968690516483786,53.28812141023923,226.6641852470921,212.74102480209876,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6568.4546219812255,False,False,False,False,True
388,6.466666666666667,28.96726720495508,53.28624567457186,226.75605187653807,212.72742978442983,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6570.876309637619,False,False,False,False,True
389,6.483333333333333,28.965940964279216,53.28438734829319,226.84258124940612,212.71379278940773,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6573.164092089747,False,False,False,False,True
390,6.5,28.964706429043762,53.28254552748536,226.92406788266254,212.70011664898215,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6575.325354197691,False,False,False,False,True
391,6.516666666666667,28.963558530775465,53.280719358045445,227.00078999552738,212.68640403652492,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6577.367072179219,False,False,False,False,True
392,6.533333333333333,28.96249248139448,53.278908032929046,227.07301041744057,212.67265747583596,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6579.29583637432,False,False,False,False,True
393,6.55,28.96150375760269,53.27711078954747,227.14097744478525,212.6588793496227,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6581.117872725168,False,False,False,False,True
394,6.566666666666666,28.96058808615213,53.27532690730978,227.20492564932889,212.64507190748512,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6582.839063045572,False,False,False,False,True
395,6.583333333333333,28.95974142994272,53.27355570530155,227.2650766411685,212.6312372734368,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6584.464964149981,False,False,False,False,True
396,6.6,28.958959974901596,53.2717965400926,227.32163978879436,212.6173774529899,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6586.000825907359,False,False,False,False,True
397,6.616666666666666,28.95824011759912,53.27004880366661,227.3748128987348,212.6034943398312,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6587.451608281779,False,False,False,False,True
398,6.633333333333333,28.957578453559464,53.26831192146554,227.42478285709396,212.589589722113,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6588.8219974176645,False,False,False,False,True
399,6.6499999999999995,28.95697176622598,53.26658535054262,227.47172623516033,212.5756652883824,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6590.116420824246,False,False,False,False,True
400,6.666666666666667,28.9564170165441,53.26486857781776,227.5158098611336,212.56172263317075,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6511.6773395849295,False,False,False,False,True
401,6.683333333333334,28.968301930346566,53.26861045463099,226.84881686170098,212.5707049010397,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6495.033611668412,False,False,False,False,True
402,6.7,28.979527435975847,53.27223898360475,226.2180388916235,212.58001542681012,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6479.286997860858,False,False,False,False,True
403,6.716666666666667,28.99012858101723,53.275760218605896,225.62155087276105,212.5896370215684,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6464.389808274455,False,False,False,False,True
404,6.733333333333333,29.000138601338563,53.27917989165728,225.05752731493138,212.5995533068924,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6450.296820744295,False,False,False,False,True
405,6.75,29.00958900936422,53.282503429598115,224.52423745537408,212.60974868394513,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6436.965160317825,False,False,False,False,True
406,6.766666666666667,29.018509678628806,53.28573596993,224.0200406040026,212.6202083028869,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6424.354183854565,False,False,False,False,True
407,6.783333333333333,29.02692892470203,53.28888237588322,223.54338168926233,212.6309180327268,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6412.425369606301,False,False,False,False,True
408,6.8,29.03487358258231,53.29194725073709,223.0927869990949,212.64186443171317,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6401.1422116403355,False,False,False,False,True
409,6.816666666666666,29.042369080661285,53.29493495142711,222.66686011126947,212.65303471834585,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6390.470118962519,False,False,False,False,True
410,6.833333333333333,29.049439511364948,53.297849601470716,222.26427800716013,212.6644167430772,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6380.3763191924545,False,False,False,False,True
411,6.85,29.056107698579467,53.30069510324245,221.8837873629326,212.67599896075504,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6370.82976664041,False,False,False,False,True
412,6.866666666666666,29.062395261971226,53.30347514962828,221.52420101203163,212.68777040384927,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6361.801054633892,False,False,False,False,True
413,6.883333333333333,29.068322678311393,53.3061932350879,221.1843945728295,212.69972065649284,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6353.262331941062,False,False,False,False,True
414,6.8999999999999995,29.073909339915183,53.30885266615265,220.8633032353116,212.7118398293593,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6345.187223138655,False,False,False,False,True
415,6.916666666666667,29.079173610305464,53.311456571385676,220.55991870071105,212.72411853539046,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6337.55075277308,False,False,False,False,True
416,6.933333333333334,29.084132877209253,53.31400791083006,220.27328626807284,212.7365478663819,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6330.329273165027,False,False,False,False,True
417,6.95,29.088803602994044,53.31650948496955,220.00250206182085,212.74911937042776,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6323.500395710387,False,False,False,False,True
418,6.966666666666667,29.09320137264912,53.318963943225434,219.74671039450763,212.76182503022056,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6317.042925532862,False,False,False,False,True
419,6.983333333333333,29.097340939414725,53.32137379201226,219.50510125905294,212.77465724219937,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6310.936799346876,False,False,False,False,True
420,7.0,29.101236268159646,53.32374140237411,219.27690794491457,212.78760879653404,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6305.163026392841,False,False,False,False,True
421,7.016666666666667,29.104900576605054,53.32606901722213,219.06140477278223,212.80067285793177,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6299.703632310494,False,False,False,False,True
422,7.033333333333333,29.10834637448979,53.328358758193225,218.85790494253828,212.81384294724907,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6294.5416058198425,False,False,False,False,True
423,7.05,29.11158550076931,53.33061263214883,218.66575848939573,212.82711292389067,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6289.66084808343,False,False,False,False,True
424,7.066666666666666,29.114629158937618,53.3328325373319,218.48435034328145,212.84047696897463,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6285.04612462752,False,False,False,False,True
425,7.083333333333333,29.11748795055854,53.33502026919941,218.31309848670665,212.85392956924264,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6280.683019704238,False,False,False,False,True
426,7.1,29.120171907089553,53.33717752594678,218.15145220653028,212.86746550169272,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6276.557892980581,False,False,False,False,True
427,7.116666666666666,29.122690520078436,53.33930591374004,217.99889043519485,212.88107981891162,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6272.6578384447885,False,False,False,False,True
428,7.133333333333333,29.125052769809997,53.34140695167064,217.85492017717704,212.89476783508258,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6268.97064542438,False,False,False,False,True
429,7.1499999999999995,29.127267152477017,53.34348207644717,217.71907501656722,212.90852511264572,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6265.484761614591,False,False,False,False,True
430,7.166666666666667,29.129341705946718,53.34553264683755,217.59091370185183,212.92234744958645,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6262.189258019865,False,False,False,False,True
431,7.183333333333334,29.131284034191083,53.34755994787471,217.4700188041356,212.93623086732853,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6259.073795715031,False,False,False,False,True
432,7.2,29.133101330446475,53.34956519483785,217.35599544520088,212.95017159920764,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6256.128594336953,False,False,False,False,True
433,7.216666666666667,29.134800399165286,53.35154953702119,217.24847009195096,212.96416607950343,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6253.34440222096,False,False,False,False,True
434,7.233333333333333,29.136387676819567,53.35351406130109,217.14708941393852,212.9782109330054,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6250.712468100297,False,False,False,False,True
